eps,min_samples,clusters,noise_fraction,silhouette,matches_required_cluster_count
2.1,3,7,0.4104803493449782,-0.06803818920706398,True
1.7,4,7,0.851528384279476,0.31799249800622004,True
4.0,3,1,0.039301310043668124,,False
4.0,4,1,0.04148471615720524,,False
3.8,3,1,0.043668122270742356,,False
3.8,4,1,0.043668122270742356,,False
3.9,3,1,0.043668122270742356,,False
3.9,4,1,0.043668122270742356,,False
4.0,5,1,0.043668122270742356,,False
3.7,3,1,0.04585152838427948,,False
3.7,4,1,0.04585152838427948,,False
3.9,5,1,0.04585152838427948,,False
3.8,5,1,0.048034934497816595,,False
4.0,6,1,0.048034934497816595,,False
3.6,3,1,0.05021834061135371,,False
3.6,4,1,0.05021834061135371,,False
3.7,5,1,0.05021834061135371,,False
3.9,6,1,0.05021834061135371,,False
3.6,5,1,0.05240174672489083,,False
3.8,6,1,0.05240174672489083,,False
4.0,7,1,0.05240174672489083,,False
4.0,8,1,0.05240174672489083,,False
4.0,9,1,0.05458515283842795,,False
3.7,6,1,0.056768558951965066,,False
3.9,7,1,0.056768558951965066,,False
3.9,8,1,0.056768558951965066,,False
4.0,10,1,0.056768558951965066,,False
3.5,3,1,0.05895196506550218,,False
3.9,9,1,0.05895196506550218,,False
3.4,3,1,0.0611353711790393,,False
3.8,7,1,0.0611353711790393,,False
3.8,8,1,0.0611353711790393,,False
3.5,4,1,0.06331877729257641,,False
3.6,6,1,0.06331877729257641,,False
3.7,7,1,0.06331877729257641,,False
3.7,8,1,0.06331877729257641,,False
3.8,9,1,0.06331877729257641,,False
3.9,10,1,0.06331877729257641,,False
3.3,3,1,0.06550218340611354,,False
3.4,4,3,0.06550218340611354,,False
3.8,10,1,0.06550218340611354,,False
3.7,9,1,0.06768558951965066,,False
3.2,3,3,0.06986899563318777,,False
3.3,4,3,0.06986899563318777,,False
3.5,5,1,0.06986899563318777,,False
3.6,7,1,0.06986899563318777,,False
3.7,10,1,0.06986899563318777,,False
3.6,8,1,0.07205240174672489,,False
3.6,9,1,0.07205240174672489,,False
3.2,4,3,0.07641921397379912,,False
3.6,10,1,0.07860262008733625,,False
3.1,3,4,0.08078602620087336,,False
3.5,6,1,0.08078602620087336,,False
3.5,7,1,0.08078602620087336,,False
3.5,8,1,0.08078602620087336,,False
3.4,5,1,0.0851528384279476,,False
3.4,6,1,0.0851528384279476,,False
3.4,7,1,0.0851528384279476,,False
3.4,8,1,0.0851528384279476,,False
3.5,9,1,0.0851528384279476,,False
3.1,4,3,0.08733624454148471,,False
3.4,9,1,0.08733624454148471,,False
3.3,5,1,0.08951965065502183,,False
3.3,6,1,0.08951965065502183,,False
3.3,7,1,0.08951965065502183,,False
3.0,3,4,0.09170305676855896,,False
3.5,10,1,0.09170305676855896,,False
3.2,5,1,0.09388646288209607,,False
3.3,8,1,0.09606986899563319,,False
3.2,6,1,0.0982532751091703,,False
